0,"< ul > < li > < a OreVar = ""/wiki/Nick_Bostrom"" OreVar = ""Nick Bostrom"" > Nick Bostrom < /a > < /li >"
0,"< a OreVar = ""/wiki/Edge_detection"" OreVar = ""Edge detection"" > edge detection < /a > ) helps AI compose informative abstract structures out of raw data. < /div > < /div > < /div >"
0,"< li > < a OreVar = ""#CITEREFNilsson1998"" > Nilsson 1998 < /a > , chpt. 20 < /li > < /ul >"
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ > < /li >"
0,"< li > < a OreVar = ""/wiki/Operating_system"" OreVar = ""Operating system"" > Operating system < /a > < /li >"
0,"< li > < a OreVar = ""/wiki/Turing_test"" OreVar = ""Turing test"" > Turing test < /a > < /li >"
0,"< a OreVar = ""/wiki/Machine_learning"" OreVar = ""Machine learning"" > Learning < /a > :"
0,tub < /span > < /li >
0,"tub < div OreVar = ""padding:0em 0.25em"" >"
0,"< li > < a OreVar = ""/wiki/Humanity%2B"" OreVar = ""Humanity+"" > Humanity+ < /a > < /li >"
0,"tub < /span > from the original on 15 January 2016. < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; OreVar = article&amp ; OreVar = AI+Matters&amp ; OreVar = Future+Progress+in+Artificial+Intelligence%3A+A+Poll+Among+Experts&amp ; OreVar = 1&amp ; OreVar = 1&amp ; OreVar = 9-11&amp ; OreVar = 2014&amp ; OreVar = info%3Adoi%2F10.1145%2F2639475.2639478&amp ; OreVar = M%C3%BCller&amp ; OreVar = Vincent+C.&amp ; OreVar = Bostrom%2C+Nick&amp ; OreVar = http%3A%2F%2Fwww.sophia.de%2Fpdf%2F2014_PT-AI_polls.pdf&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"< li OreVar = ""cite_note-368"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-368"" > ^ < /a > < /b >"
0,"< li OreVar = ""cite_note-295"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-295"" > ^ < /a > < /b >"
0,< /p >
0,"< li OreVar = ""cite_note-364"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-364"" > ^ < /a > < /b >"
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ > < /li >"
0,"< li > < a OreVar = ""/wiki/Scientific_law"" OreVar = ""Scientific law"" > Scientific law < /a > < /li >"
0,"< dd > < a OreVar = ""/en/1.6/"" > 1.6 < /a > < /dd >"
0,"< dt > < a OreVar = ""reference internal"" OreVar = ""topics/debug.html"" > < span OreVar = ""doc"" > Debugging Spiders"
0,"< dt > < a OreVar = ""reference internal"" OreVar = ""topics/broad-crawls.html"" > < span OreVar = ""doc"" > Broad Crawls"
0,"< li OreVar = ""cite_note-Revival_of_connectionism-172"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-Revival_of_connectionism_172-0"" > ^ < /a > < /b >"
0,"< dt > < a OreVar = ""reference internal"" OreVar = ""news.html"" > < span OreVar = ""doc"" > Release notes"
0,"tub < /span > < span OreVar = ""reference-text"" > < cite OreVar = ""citation book"" > < a OreVar = ""/wiki/Stuart_J._Russell"" OreVar = ""Stuart J. Russell"" > Russell , Stuart < /a > ( OreVar October 2019 ) . < a OreVar = ""/wiki/Human_Compatible"" OreVar = ""Human Compatible"" > < i > Human Compatible: Artificial Intelligence and the Problem of Control < /i > < /a > . United States: Viking. < a OreVar = ""/wiki/International_Standard_Book_Number"" OreVar = ""International Standard Book Number"" > ISBN < /a > &#160 ; < a OreVar = ""/wiki/Special:BookSources/978-0-525-55861-3"" OreVar = ""Special:BookSources/978-0-525-55861-3"" > < bdi > 978-0-525-55861-3 < /bdi > < /a > . < a OreVar = ""/wiki/OCLC"" OreVar = ""OCLC"" > OCLC < /a > &#160 ; < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""//www.worldcat.org/oclc/1083694322"" > 1083694322 < /a > . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp ; OreVar = book&amp ; OreVar = Human+Compatible%3A+Artificial+Intelligence+and+the+Problem+of+Control&amp ; OreVar = United+States&amp ; OreVar = Viking&amp ; OreVar = 2019-10-08&amp ; OreVar = info%3Aoclcnum%2F1083694322&amp ; OreVar = 978-0-525-55861-3&amp ; OreVar = Russell&amp ; OreVar = Stuart&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,tub < /span > < /a > . < /dd >
0,"< li > < a OreVar = ""/wiki/Frank_Wilczek"" OreVar = ""Frank Wilczek"" > Frank Wilczek < /a > < /li >"
0,tub < /span > < /a > < /li >
0,tub < /span > < /h3 >
0,tub < /span >
0,< /li >
0,"tub < /span > < span OreVar = ""mw-editsection"" > < span OreVar = ""mw-editsection-bracket"" > ["
0,"< dt > < a OreVar = ""reference internal"" OreVar = ""topics/commands.html"" > < span OreVar = ""doc"" > Command line tool"
0,tub < /span > < /h4 >
0,tub < /span > 2019
0,"< li > < a OreVar = ""/wiki/Emergent_algorithm"" OreVar = ""Emergent algorithm"" > Emergent algorithm < /a > < /li >"
0,"< li > < a OreVar = ""/wiki/Friedrich_Wilhelm_Joseph_Schelling"" OreVar = ""Friedrich Wilhelm Joseph Schelling"" > Friedrich Schelling < /a > < /li >"
0,< /li >
0,"< /li > < li OreVar = ""min-height: 31px ; "" > < span OreVar = ""display: inline-block ; width: 31px ; line-height: 31px ; vertical-align: middle ; text-align: center ; "" > < img OreVar = """" OreVar = ""//upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Wikiversity-logo-en.svg/27px-Wikiversity-logo-en.svg.png"" OreVar = ""async"" OreVar = ""27"" OreVar = ""24"" OreVar = ""vertical-align: middle"" OreVar = ""//upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Wikiversity-logo-en.svg/41px-Wikiversity-logo-en.svg.png 1.5x , //upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Wikiversity-logo-en.svg/54px-Wikiversity-logo-en.svg.png 2x"" OreVar = ""1000"" OreVar = ""900"" / >"
0,< /li >
0,"tub < /span > < span OreVar = ""reference-text"" > < cite OreVar = ""citation web"" > < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://www.businessinsider.com/mark-zuckerberg-shares-thoughts-elon-musks-ai-2018-5"" > ""Mark Zuckerberg responds to Elon Musk's paranoia about AI: 'AI is going to... help keep our communities safe. < span OreVar = ""cs1-kern-right"" > '"
0,tub < /span > < /a > < /li >
0,"< /div > < /td > < /tr > < tr > < th OreVar = ""row"" OreVar = ""navbox-group"" OreVar = ""width:1%"" > People < /th > < td OreVar = ""navbox-list navbox-odd hlist"" OreVar = ""text-align:left ; border-left-width:2px ; border-left-style:solid ; width:100% ; padding:0px"" >"
0,"Applications of natural language processing , including < a OreVar = ""/wiki/Information_retrieval"" OreVar = ""Information retrieval"" > information retrieval < /a > ( OreVar < a OreVar = ""/wiki/Text_mining"" OreVar = ""Text mining"" > text mining < /a > ) and < a OreVar = ""/wiki/Machine_translation"" OreVar = ""Machine translation"" > machine translation < /a > :"
0,< /div >
0,tub < /span >
0,tub < /span > < /a > < /li >
0,< /head >
0,"< li OreVar = ""toctree-l1"" > < a OreVar = ""reference internal"" OreVar = ""topics/commands.html"" > Command line tool < /a > < /li >"
0,"< dd > < a OreVar = ""/en/0.22/"" > 0.22 < /a > < /dd >"
0,"< ul > < li > < a OreVar = ""#CITEREFHawkinsBlakeslee2005"" > Hawkins &amp ; Blakeslee 2005 < /a > < /li > < /ul >"
0,"< li OreVar = ""toctree-l1"" > < a OreVar = ""reference internal"" OreVar = ""topics/leaks.html"" > Debugging memory leaks < /a > < /li >"
0,"< ul > < li > < a OreVar = ""/wiki/Averroes"" OreVar = ""Averroes"" > Averroes < /a > < /li >"
0,tub < /span > < /li >
0,"< li > < a OreVar = ""/wiki/Eliminative_materialism"" OreVar = ""Eliminative materialism"" > Eliminative materialism < /a > < /li >"
0,"< li OreVar = ""cite_note-155"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-155"" > ^ < /a > < /b >"
0,< /ul >
0,"tub < /span > < span OreVar = ""reference-text"" >"
0,"< li OreVar = ""cite_note-Computational_intelligence-173"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-Computational_intelligence_173-0"" > ^ < /a > < /b >"
0,"tub < /span > < span OreVar = ""reference-text"" > < cite OreVar = ""citation arxiv"" > Hannun , Awni ; Case , Carl ; Casper , Jared ; Catanzaro , Bryan ; Diamos , Greg ; Elsen , Erich ; Prenger , Ryan ; Satheesh , Sanjeev ; Sengupta , Shubho ; Coates , Adam ; < a OreVar = ""/wiki/Andrew_Ng"" OreVar = ""Andrew Ng"" > Ng , Andrew Y. < /a > ( OreVar ) . ""Deep Speech: Scaling up end-to-end speech recognition"". < a OreVar = ""/wiki/ArXiv"" OreVar = ""ArXiv"" > arXiv < /a > : < span OreVar = ""cs1-lock-free"" OreVar = ""Freely accessible"" > < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""//arxiv.org/abs/1412.5567"" > 1412.5567 < /a >"
0,"< li > < a OreVar = ""/wiki/Natalia_Bekhtereva"" OreVar = ""Natalia Bekhtereva"" > Natalia Bekhtereva < /a > < /li >"
0,"< li OreVar = ""cite_note-193"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-193"" > ^ < /a > < /b >"
0,tub < /span >
0,"< ul > < li > < a OreVar = ""#CITEREFRussellNorvig2003"" > Russell &amp ; Norvig 2003 < /a > , pp.&#160 ; 916–932 < /li > < /ul >"
0,"tub < /span > < span OreVar = ""reference-text"" >"
0,"< li > < cite OreVar = ""CITEREFACM1998"" OreVar = ""citation web"" > < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://web.archive.org/web/20071012025921/http://www.acm.org/class/1998/I.2.html"" > ""ACM Computing Classification System: Artificial intelligence"" < /a > . < a OreVar = ""/wiki/Association_for_Computing_Machinery"" OreVar = ""Association for Computing Machinery"" > ACM < /a > . 1998. Archived from < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""http://www.acm.org/class/1998/I.2.html"" > the original < /a > on 12 October 2007 < span OreVar = ""reference-accessdate"" > . Retrieved < span OreVar = ""nowrap"" > 30 August"
0,tub < /span > 2018
0,"< li > < a OreVar = ""#CITEREFMcCorduck2004"" > McCorduck 2004 < /a > , pp.&#160 ; 443–445 < /li >"
0,
0,"tub < /span > < span OreVar = ""toctext"" > Ethical machines"
0,"< li > < a OreVar = ""/wiki/Medical_robot"" OreVar = ""Medical robot"" > Medical < /a > < /li >"
0,"tub < /span > . The Kluwer International Series in Engineering and Computer Science. < b > 80 < /b > . Norwell , MA: < a OreVar = ""/wiki/Kluwer_Academic_Publishers"" OreVar = ""mw-redirect"" OreVar = ""Kluwer Academic Publishers"" > Kluwer Academic Publishers < /a > . < a OreVar = ""/wiki/Digital_object_identifier"" OreVar = ""Digital object identifier"" > doi < /a > : < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://doi.org/10.1007%2F978-1-4613-1639-8"" > 10.1007/978-1-4613-1639-8 < /a > . < a OreVar = ""/wiki/International_Standard_Book_Number"" OreVar = ""International Standard Book Number"" > ISBN < /a > &#160 ; < a OreVar = ""/wiki/Special:BookSources/978-1-4613-1639-8"" OreVar = ""Special:BookSources/978-1-4613-1639-8"" > < bdi > 978-1-4613-1639-8 < /bdi > < /a > . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp ; OreVar = book&amp ; OreVar = Analog+VLSI+Implementation+of+Neural+Systems&amp ; OreVar = Norwell%2C+MA&amp ; OreVar = The+Kluwer+International+Series+in+Engineering+and+Computer+Science&amp ; OreVar = Kluwer+Academic+Publishers&amp ; OreVar = 1989-05-08&amp ; OreVar = info%3Adoi%2F10.1007%2F978-1-4613-1639-8&amp ; OreVar = 978-1-4613-1639-8&amp ; OreVar = Mead&amp ; OreVar = Carver+A.&amp ; OreVar = Ismail%2C+Mohammed&amp ; OreVar = http%3A%2F%2Ffennetic.net%2Firc%2FChristopher%2520R.%2520Carroll%2520Carver%2520Mead%2520Mohammed%2520Ismail%2520Analog%2520VLSI%2520Implementation%2520of%2520Neural%2520Systems.pdf&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,< /li >
0,"< li OreVar = ""cite_note-388"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-388"" > ^ < /a > < /b >"
0,tub < /span >
0,tub < /span > < /a > < /dt > < dd > Learn how to contribute to the Scrapy project. < /dd >
0,< /div >
0,"< li > < a OreVar = ""#CITEREFRussellNorvig2003"" > Russell &amp ; Norvig 2003 < /a > , p.&#160 ; 24 < /li >"
0,"< li > < cite OreVar = ""CITEREFBach2008"" OreVar = ""citation encyclopaedia"" > Bach , Joscha ( OreVar ) . < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = OreVar = a_ZR81Z25z0C&amp ; OreVar = PA63"" > ""Seven Principles of Synthetic Intelligence"" < /a > . In Wang , Pei ; Goertzel , Ben ; Franklin , Stan ( OreVar ) . < i > Artificial General Intelligence , 2008: Proceedings of the First AGI Conference < /i > . IOS Press. pp.&#160 ; 63–74. < a OreVar = ""/wiki/International_Standard_Book_Number"" OreVar = ""International Standard Book Number"" > ISBN < /a > &#160 ; < a OreVar = ""/wiki/Special:BookSources/978-1-58603-833-5"" OreVar = ""Special:BookSources/978-1-58603-833-5"" > < bdi > 978-1-58603-833-5 < /bdi > < /a > . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp ; OreVar = bookitem&amp ; OreVar = Seven+Principles+of+Synthetic+Intelligence&amp ; OreVar = Artificial+General+Intelligence%2C+2008%3A+Proceedings+of+the+First+AGI+Conference&amp ; OreVar = 63-74&amp ; OreVar = IOS+Press&amp ; OreVar = 2008&amp ; OreVar = 978-1-58603-833-5&amp ; OreVar = Bach&amp ; OreVar = Joscha&amp ; OreVar = https%3A%2F%2Fbooks.google.com%2Fbooks%3Fid%3Da_ZR81Z25z0C%26pg%3DPA63&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,tub < /span >
0,"< li > < a OreVar = ""/wiki/Aristotle"" OreVar = ""Aristotle"" > Aristotle < /a > < /li >"
0,"< li > < a OreVar = ""/wiki/Parallel_computing"" OreVar = ""Parallel computing"" > Parallel computing < /a > < /li >"
0,"tub < /span > < span OreVar = ""reference-text"" > < cite OreVar = ""citation web"" > < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://spectrum.ieee.org/biomedical/diagnostics/how-ibm-watson-overpromised-and-underdelivered-on-ai-health-care"" > ""Full Page Reload"" < /a > . < i > IEEE Spectrum: Technology , Engineering , and Science News < /i > < span OreVar = ""reference-accessdate"" > . Retrieved < span OreVar = ""nowrap"" > 3 September"
0,"< li OreVar = ""cite_note-Matz_et_al_2017-340"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-Matz_et_al_2017_340-0"" > ^ < /a > < /b >"
0,"< p > In video games , artificial intelligence is routinely used to generate dynamic purposeful behavior in < a OreVar = ""/wiki/Non-player_character"" OreVar = ""Non-player character"" > non-player characters < /a > ( OreVar ) . In addition , well-understood AI techniques are routinely used for < a OreVar = ""/wiki/Pathfinding"" OreVar = ""Pathfinding"" > pathfinding < /a > . Some researchers consider NPC AI in games to be a ""solved problem"" for most production tasks. Games with more atypical AI include the AI director of < i > < a OreVar = ""/wiki/Left_4_Dead"" OreVar = ""Left 4 Dead"" > Left 4 Dead < /a > < /i > ( OreVar ) and the neuroevolutionary training of platoons in < i > < a OreVar = ""/wiki/Supreme_Commander_2"" OreVar = ""Supreme Commander 2"" > Supreme Commander 2 < /a > < /i > ( OreVar ) . < sup OreVar = ""cite_ref-329"" OreVar = ""reference"" > < a OreVar = ""#cite_note-329"" > &#91 ; 318&#93 ; < /a > < /sup > < sup OreVar = ""cite_ref-330"" OreVar = ""reference"" > < a OreVar = ""#cite_note-330"" > &#91 ; 319&#93 ; < /a > < /sup >"
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ > < /li >"
0,"< dt > < a OreVar = ""reference internal"" OreVar = ""topics/settings.html"" > < span OreVar = ""doc"" > Settings"
0,"< ul > < li > < i > < a OreVar = ""/wiki/Ignoramus_et_ignorabimus"" OreVar = ""Ignoramus et ignorabimus"" > Ignoramus et ignorabimus < /a > < /i > < /li >"
0,< /html >
0,"< li OreVar = ""cite_note-wp1-344"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-wp1_344-0"" > ^ < /a > < /b >"
0,"< li > < a OreVar = ""/wiki/Analytic%E2%80%93synthetic_distinction"" OreVar = ""Analytic–synthetic distinction"" > Analytic–synthetic distinction < /a > < /li >"
0,"< li OreVar = ""toclevel-2 tocsection-9"" > < a OreVar = ""#Natural_language_processing"" > < span OreVar = ""tocnumber"" > 4.5"
0,tub < /span > 2011
0,< ul >
0,analytics.page ( OreVar ;
0,tub < /span > < /li >
0,"< li > < a OreVar = ""/wiki/Mobile_robot"" OreVar = ""Mobile robot"" > Mobile robot < /a > < /li >"
0,"< li > < a OreVar = ""/wiki/John_N._Warfield"" OreVar = ""John N. Warfield"" > John N. Warfield < /a > < /li >"
0,"tub < /span > < a OreVar = OreVar = Artificial_intelligence&amp ; OreVar = edit&amp ; OreVar = 22"" OreVar = ""Edit section: Embodied intelligence"" > edit < /a > < span OreVar = ""mw-editsection-bracket"" > ]"
0,"< li > < a OreVar = ""/wiki/Machine_learning"" OreVar = ""Machine learning"" > Machine learning < /a > < /li >"
0,"tub < /span > < span OreVar = ""mw-editsection"" > < span OreVar = ""mw-editsection-bracket"" > ["
0,"< li > < a OreVar = ""/wiki/Evolutionary_multimodal_optimization"" OreVar = ""Evolutionary multimodal optimization"" > Evolutionary multimodal optimization < /a > < /li >"
0,"< li OreVar = ""cite_note-AI_as_evolution-412"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-AI_as_evolution_412-0"" > ^ < /a > < /b >"
0,tub < /span > < /a > < /li >
0,"tub < /span > on 25 March 2009 < span OreVar = ""reference-accessdate"" > . Retrieved < span OreVar = ""nowrap"" > 5 August"
0,"< li > < a OreVar = ""/wiki/Fitness_function"" OreVar = ""Fitness function"" > Fitness function < /a > < /li >"
0,"< li > < a OreVar = ""/wiki/Knowledge_retrieval"" OreVar = ""Knowledge retrieval"" > Knowledge retrieval < /a > < /li >"
0,"tub < /span > "" < /a > . < i > Business Insider < /i > . 25 May 2018 < span OreVar = ""reference-accessdate"" > . Retrieved < span OreVar = ""nowrap"" > 6 May"
0,"< li > < a OreVar = ""/wiki/Mental_property"" OreVar = ""Mental property"" > Mental property < /a > < /li >"
0,< /p >
0,"< meta OreVar = ""referrer"" OreVar = ""origin-when-cross-origin""/ >"
0,
0,tub < /span >
0,"< ul > < li > < a OreVar = ""/wiki/Interaction_design"" OreVar = ""Interaction design"" > Interaction design < /a > < /li >"
0,"< p > Currently , 50+ countries are researching battlefield robots , including the United States , China , Russia , and the United Kingdom. Many people concerned about risk from superintelligent AI also want to limit the use of artificial soldiers and drones. < sup OreVar = ""cite_ref-390"" OreVar = ""reference"" > < a OreVar = ""#cite_note-390"" > &#91 ; 379&#93 ; < /a > < /sup >"
0,tub < /span >
0,"< /p > < p > In the early 1980s , AI research was revived by the commercial success of < a OreVar = ""/wiki/Expert_system"" OreVar = ""Expert system"" > expert systems < /a > , < sup OreVar = ""cite_ref-Expert_systems_41-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-Expert_systems-41"" > &#91 ; 41&#93 ; < /a > < /sup > a form of AI program that simulated the knowledge and analytical skills of human experts. By 1985 , the market for AI had reached over a billion dollars. At the same time , Japan's < a OreVar = ""/wiki/Fifth_generation_computer"" OreVar = ""Fifth generation computer"" > fifth generation computer < /a > project inspired the U.S and British governments to restore funding for < a OreVar = ""/wiki/Academic_research"" OreVar = ""mw-redirect"" OreVar = ""Academic research"" > academic research < /a > . < sup OreVar = ""cite_ref-AI_in_the_80s_10-2"" OreVar = ""reference"" > < a OreVar = ""#cite_note-AI_in_the_80s-10"" > &#91 ; 10&#93 ; < /a > < /sup > However , beginning with the collapse of the < a OreVar = ""/wiki/Lisp_Machine"" OreVar = ""mw-redirect"" OreVar = ""Lisp Machine"" > Lisp Machine < /a > market in 1987 , AI once again fell into disrepute , and a second , longer-lasting hiatus began. < sup OreVar = ""cite_ref-Second_AI_winter_12-1"" OreVar = ""reference"" > < a OreVar = ""#cite_note-Second_AI_winter-12"" > &#91 ; 12&#93 ; < /a > < /sup >"
0,"tub < /span > < span OreVar = ""reference-text"" >"
0,"< li > < a OreVar = OreDef ( Haken ) "" OreVar = OreDef ( Haken ) "" > Synergetics < /a > < /li >"
0,tub < /span >
0,tub < /span >
0,"< ul > < li > < a OreVar = ""/wiki/Ambient_intelligence"" OreVar = ""Ambient intelligence"" > Ambient intelligence < /a >"
0,"< span OreVar = ""fa fa-book"" > Read the Docs"
0,tub < /form >
0,< p > Moravec's paradox can be extended to many forms of social intelligence.
0,< /footer >
0,"< li > < a OreVar = ""/wiki/Integrated_development_environment"" OreVar = ""Integrated development environment"" > Integrated development environment < /a > < /li >"
0,AI as evolution:
0,"< h2 > Solving specific problems < a OreVar = ""headerlink"" OreVar = ""#solving-specific-problems"" OreVar = ""Permalink to this headline"" > ¶ < /a > < /h2 >"
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ > < /li >"
0,"< li > < a OreVar = ""/wiki/Ulla_Mitzdorf"" OreVar = ""Ulla Mitzdorf"" > Ulla Mitzdorf < /a > < /li >"
0,
0,tub < /span >
0,"< li > < a OreVar = ""/wiki/Educational_technology"" OreVar = ""Educational technology"" > Educational technology < /a > < /li >"
0,"tub < /span > . < a OreVar = ""/wiki/Digital_object_identifier"" OreVar = ""Digital object identifier"" > doi < /a > : < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://doi.org/10.1109%2FTCIAIG.2013.2286295"" > 10.1109/TCIAIG.2013.2286295 < /a > . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; OreVar = article&amp ; OreVar = IEEE+Transactions+on+Computational+Intelligence+and+AI+in+Games&amp ; OreVar = A+Survey+of+Real-Time+Strategy+Game+AI+Research+and+Competition+in+StarCraft&amp ; OreVar = 5&amp ; OreVar = 4&amp ; OreVar = 293-311&amp ; OreVar = 2013-12&amp ; OreVar = %2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.406.2524&amp ; OreVar = info%3Adoi%2F10.1109%2FTCIAIG.2013.2286295&amp ; OreVar = Ontanon&amp ; OreVar = Santiago&amp ; OreVar = Synnaeve%2C+Gabriel&amp ; OreVar = Uriarte%2C+Alberto&amp ; OreVar = Richoux%2C+Florian&amp ; OreVar = Churchill%2C+David&amp ; OreVar = Preuss%2C+Mike&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,< /li >
0,"< script OreVar = ""_static/jquery.js"" > < /script >"
0,"< li > Ask a question in the < a OreVar = ""reference external"" OreVar = ""irc://irc.freenode.net/scrapy"" > #scrapy IRC channel < /a > , < /li >"
0,"< h4 > < span OreVar = ""mw-headline"" OreVar = ""Existential_risk"" > Existential risk"
0,
0,"< li > < a OreVar = ""/wiki/N._Katherine_Hayles"" OreVar = ""N. Katherine Hayles"" > N. Katherine Hayles < /a > < /li >"
0,"tub < /span > . < i > AI Magazine < /i > . < b > 1 < /b > ( OreVar ) . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; OreVar = article&amp ; OreVar = AI+Magazine&amp ; OreVar = Artificial+Intelligence+Prepares+for+2001&amp ; OreVar = 1&amp ; OreVar = 1&amp ; OreVar = 1983&amp ; OreVar = Nilsson&amp ; OreVar = Nils&amp ; OreVar = https%3A%2F%2Fai.stanford.edu%2F~nilsson%2FOnlinePubs-Nils%2FGeneral%2520Essays%2FAIMag04-04-002.pdf&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"tub < div OreVar = ""padding:0em 0.25em"" >"
0,"< ul > < li > < a OreVar = ""/wiki/Concurrent_computing"" OreVar = ""Concurrent computing"" > Concurrent computing < /a > < /li >"
0,"< div OreVar = ""note"" OreVar = ""hatnote navigation-not-searchable"" > Further information: < a OreVar = ""/wiki/Artificial_intelligence_arms_race"" OreVar = ""Artificial intelligence arms race"" > Artificial intelligence arms race < /a > , < a OreVar = ""/wiki/Lethal_autonomous_weapon"" OreVar = ""Lethal autonomous weapon"" > Lethal autonomous weapon < /a > , and < a OreVar = ""/wiki/Unmanned_combat_aerial_vehicle"" OreVar = ""Unmanned combat aerial vehicle"" > Unmanned combat aerial vehicle < /a > < /div >"
0,"tub < div OreVar = ""portal"" OreVar = ""navigation"" OreVar = ""p-interaction"" OreVar = ""p-interaction-label"" >"
0,"< li > < a OreVar = ""#CITEREFCrevier1993"" > Crevier 1993 < /a > , pp.&#160 ; 51 , 64–65 < /li >"
0,"< li > < a OreVar = ""/wiki/Theory_choice"" OreVar = ""Theory choice"" > Theory choice < /a > < /li >"
0,tub < /span >
0,"< li > < a OreVar = ""/wiki/Probability"" OreVar = ""Probability"" > Probability < /a > < /li >"
0,tub < /span > < /a > < /dt > < dd > Inspect a running crawler using a built-in Python console. < /dd >
0,"< li > < a OreVar = ""#CITEREFPooleMackworthGoebel1998"" > Poole , Mackworth &amp ; Goebel 1998 < /a > , pp.&#160 ; 414–416 , < /li >"
0,"< li > < cite OreVar = ""CITEREFWasonShapiro1966"" OreVar = ""citation book"" > < a OreVar = ""/wiki/Peter_Cathcart_Wason"" OreVar = ""Peter Cathcart Wason"" > Wason , P. C. < /a > ; Shapiro , D. ( OreVar ) . < span OreVar = ""cs1-lock-registration"" OreVar = ""Free registration required"" > < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://archive.org/details/newhorizonsinpsy0000foss"" > ""Reasoning"" < /a >"
0,tub < /span > < /a > < /li >
0,< /li >
